************************************************
*    Row   * eventId.e * SmallDete * BigDetect *
*     3725 *      3725 * 8.8574770 *         0 *
*     3726 *      3726 * 8.8045788 *         0 *
*     3727 *      3727 *         0 * 5.6924437 *
*     3728 *      3728 * 10.506872 *         0 *
*     3729 *      3729 *         0 * 4.6269807 *
*     3730 *      3730 *         0 *         0 *
*     3731 *      3731 * 8.7700644 *         0 *
*     3732 *      3732 * 5.0001206 *         0 *
*     3733 *      3733 * 9.6070327 *         0 *
*     3734 *      3734 *         0 *         0 *
*     3735 *      3735 * 5.2068742 *         0 *
*     3736 *      3736 *         0 *         0 *
*     3737 *      3737 * 3.9901357 *         0 *
*     3738 *      3738 * 0.6773110 *         0 *
*     3739 *      3739 *         0 *         0 *
*     3740 *      3740 * 5.7501093 *         0 *
*     3741 *      3741 * 2.1683943 * 0.5117609 *
*     3742 *      3742 * 6.0742252 *         0 *
*     3743 *      3743 *         0 *         0 *
*     3744 *      3744 *         0 *         0 *
*     3745 *      3745 *         0 *         0 *
*     3746 *      3746 * 11.520023 *         0 *
*     3747 *      3747 * 4.4601289 *         0 *
*     3748 *      3748 * 7.2048672 *         0 *
*     3749 *      3749 * 4.7847621 * 2.1105678 *
*     3750 *      3750 * 6.4958028 *         0 *
*     3751 *      3751 *         0 *         0 *
*     3752 *      3752 * 7.5500825 *         0 *
*     3753 *      3753 * 2.6801552 *         0 *
*     3754 *      3754 * 7.0800898 *         0 *
*     3755 *      3755 * 9.4100546 *         0 *
*     3756 *      3756 *         0 *         0 *
*     3757 *      3757 *         0 * 3.5150784 *
*     3758 *      3758 * 0.0264759 * 10.461967 *
*     3759 *      3759 * 2.0001655 *         0 *
*     3760 *      3760 *         0 *         0 *
*     3761 *      3761 * 7.8738254 *         0 *
*     3762 *      3762 * 7.9000776 *         0 *
*     3763 *      3763 * 10.497815 * 0.3453099 *
*     3764 *      3764 * 6.4303617 *         0 *
*     3765 *      3765 * 8.5767715 *         0 *
*     3766 *      3766 * 6.5000986 *         0 *
*     3767 *      3767 *         0 * 10.909981 *
*     3768 *      3768 * 3.0201503 *         0 *
*     3769 *      3769 * 7.3200864 *         0 *
*     3770 *      3770 * 9.6200517 *         0 *
*     3771 *      3771 *         0 * 3.5477345 *
*     3772 *      3772 *         0 *         0 *
*     3773 *      3773 * 3.4501438 *         0 *
*     3774 *      3774 * 9.7700498 *         0 *
*     3775 *      3775 *         0 * 5.4334862 *
*     3776 *      3776 * 6.0201054 *         0 *
*     3777 *      3777 * 3.1401484 *         0 *
*     3778 *      3778 * 7.1800883 *         0 *
*     3779 *      3779 * 8.3100712 *         0 *
*     3780 *      3780 *         0 * 7.6200815 *
*     3781 *      3781 *         0 * 7.7814515 *
*     3782 *      3782 * 10.220043 *         0 *
*     3783 *      3783 *         0 * 0.1574905 *
*     3784 *      3784 *         0 * 3.7701391 *
*     3785 *      3785 * 5.7201098 *         0 *
*     3786 *      3786 *         0 * 10.940032 *
*     3787 *      3787 *         0 * 9.6014356 *
*     3788 *      3788 * 3.1264752 *         0 *
*     3789 *      3789 *         0 *         0 *
*     3790 *      3790 * 2.8701525 *         0 *
*     3791 *      3791 *         0 *         0 *
*     3792 *      3792 * 5.3101162 *         0 *
*     3793 *      3793 *         0 *         0 *
*     3794 *      3794 *         0 *         0 *
*     3795 *      3795 * 1.6501707 *         0 *
*     3796 *      3796 *  6.140104 *         0 *
*     3797 *      3797 * 5.7401098 *         0 *
*     3798 *      3798 *         0 *         0 *
*     3799 *      3799 * 2.0601645 *         0 *
*     3800 *      3800 * 1.2601765 *         0 *
*     3801 *      3801 *         0 * 7.1700883 *
*     3802 *      3802 *         0 * 2.8804405 *
*     3803 *      3803 *         0 * 2.8701525 *
*     3804 *      3804 *         0 *         0 *
*     3805 *      3805 * 3.8801374 *         0 *
*     3806 *      3806 * 0.5111185 * 0.9826958 *
*     3807 *      3807 *         0 *         0 *
*     3808 *      3808 *         0 * 1.8641868 *
*     3809 *      3809 * 5.5401127 *         0 *
*     3810 *      3810 * 8.8894834 *         0 *
*     3811 *      3811 * 5.4256249 * 0.5344814 *
*     3812 *      3812 * 11.070030 *         0 *
*     3813 *      3813 * 5.4701137 *         0 *
*     3814 *      3814 *         0 *         0 *
*     3815 *      3815 * 1.0393347 * 2.3608097 *
*     3816 *      3816 * 7.8938988 *         0 *
*     3817 *      3817 * 1.4565044 *         0 *
*     3818 *      3818 * 8.6000673 *         0 *
*     3819 *      3819 *         0 *         0 *
*     3820 *      3820 *         0 * 1.5338509 *
*     3821 *      3821 *         0 * 7.9000776 *
*     3822 *      3822 * 1.8701674 *         0 *
*     3823 *      3823 *         0 * 5.4401142 *
*     3824 *      3824 * 7.6511459 *         0 *
*     3825 *      3825 *         0 * 6.3601005 *
*     3826 *      3826 *         0 *         0 *
*     3827 *      3827 * 9.5600527 *         0 *
*     3828 *      3828 * 4.0001357 *         0 *
*     3829 *      3829 * 8.4125978 *         0 *
*     3830 *      3830 * 8.2701049 * 0.9799526 *
*     3831 *      3831 * 1.3960896 * 3.0040402 *
*     3832 *      3832 *         0 * 4.5376325 *
*     3833 *      3833 * 3.6101416 *         0 *
*     3834 *      3834 * 0.3516258 * 7.2184567 *
*     3835 *      3835 * 3.1501484 *         0 *
*     3836 *      3836 * 4.6201264 *         0 *
*     3837 *      3837 * 5.9701064 *         0 *
*     3838 *      3838 * 5.9201069 *         0 *
*     3839 *      3839 * 3.8543762 * 4.2256984 *
*     3840 *      3840 * 3.4401440 *         0 *
*     3841 *      3841 * 8.4300693 *         0 *
*     3842 *      3842 *         0 * 6.9034617 *
*     3843 *      3843 * 5.3201162 *         0 *
*     3844 *      3844 *         0 *  10.39004 *
*     3845 *      3845 *         0 *         0 *
*     3846 *      3846 * 9.1263925 *         0 *
*     3847 *      3847 * 3.5689028 * 6.5811411 *
*     3848 *      3848 * 8.4200693 *         0 *
*     3849 *      3849 * 1.1401783 *         0 *
*     3850 *      3850 * 6.3401005 *         0 *
*     3851 *      3851 * 5.8001088 *         0 *
*     3852 *      3852 * 7.1009244 *         0 *
*     3853 *      3853 * 4.2324380 * 0.9764610 *
*     3854 *      3854 *         0 * 7.6900805 *
*     3855 *      3855 *         0 *         0 *
*     3856 *      3856 * 4.8001235 *         0 *
*     3857 *      3857 * 1.6249624 * 6.5485802 *
*     3858 *      3858 * 2.7701540 *         0 *
*     3859 *      3859 * 7.7967153 * 1.0009631 *
*     3860 *      3860 *         0 * 8.2615287 *
*     3861 *      3861 *         0 *         0 *
*     3862 *      3862 * 9.7600498 *         0 *
*     3863 *      3863 *         0 *         0 *
*     3864 *      3864 * 2.5851509 *         0 *
*     3865 *      3865 * 9.8000488 *         0 *
*     3866 *      3866 * 5.0847478 *         0 *
*     3867 *      3867 *         0 * 6.2401025 *
*     3868 *      3868 * 5.5481856 * 0.0319266 *
*     3869 *      3869 * 8.9200625 *         0 *
*     3870 *      3870 *         0 * 2.4624891 *
*     3871 *      3871 * 3.1336098 *  2.666499 *
*     3872 *      3872 * 3.0514967 *         0 *
*     3873 *      3873 *         0 * 3.7301396 *
*     3874 *      3874 * 8.2498565 * 1.6501913 *
*     3875 *      3875 *         0 * 3.8136043 *
*     3876 *      3876 * 7.8800776 *         0 *
*     3877 *      3877 *         0 * 9.8000488 *
*     3878 *      3878 *         0 *         0 *
*     3879 *      3879 *         0 * 4.4401289 *
*     3880 *      3880 *         0 *         0 *
*     3881 *      3881 *         0 *         0 *
*     3882 *      3882 * 6.0501049 *         0 *
*     3883 *      3883 *         0 * 8.9600615 *
*     3884 *      3884 * 7.9097911 *         0 *
*     3885 *      3885 * 8.6000673 *         0 *
*     3886 *      3886 * 3.7401396 *         0 *
*     3887 *      3887 *         0 *         0 *
*     3888 *      3888 * 6.5300981 *         0 *
*     3889 *      3889 * 4.4901284 *         0 *
*     3890 *      3890 * 3.2885653 * 3.7315974 *
*     3891 *      3891 * 10.220043 *         0 *
*     3892 *      3892 *         0 * 6.4001001 *
*     3893 *      3893 *         0 * 5.2701167 *
*     3894 *      3894 *         0 * 2.9901508 *
*     3895 *      3895 * 7.4000849 *         0 *
*     3896 *      3896 *         0 *         0 *
*     3897 *      3897 *         0 *         0 *
*     3898 *      3898 * 9.5568022 * 0.0832494 *
*     3899 *      3899 *         0 * 7.7500795 *
*     3900 *      3900 * 9.0400605 *         0 *
*     3901 *      3901 *         0 * 3.6901403 *
*     3902 *      3902 *         0 * 6.9400918 *
*     3903 *      3903 * 6.4600991 *         0 *
*     3904 *      3904 *         0 * 2.4157631 *
*     3905 *      3905 *         0 * 3.3501455 *
*     3906 *      3906 * 0.0113006 *         0 *
*     3907 *      3907 * 4.2801313 *         0 *
*     3908 *      3908 * 8.8600634 *         0 *
*     3909 *      3909 * 2.8722627 *         0 *
*     3910 *      3910 *         0 * 2.0198607 *
*     3911 *      3911 * 10.250148 *         0 *
*     3912 *      3912 * 2.1462338 * 4.2238667 *
*     3913 *      3913 * 5.1344560 * 0.6256533 *
*     3914 *      3914 * 4.8301235 *         0 *
*     3915 *      3915 * 7.3200864 *         0 *
*     3916 *      3916 * 5.7201098 *         0 *
*     3917 *      3917 * 0.0183976 * 1.5652518 *
*     3918 *      3918 * 1.9101668 *         0 *
*     3919 *      3919 * 5.9820168 *         0 *
*     3920 *      3920 *         0 * 4.1701333 *
*     3921 *      3921 * 0.3693417 *         0 *
*     3922 *      3922 * 3.6093536 * 1.7207620 *
*     3923 *      3923 *         0 * 10.426146 *
*     3924 *      3924 * 1.1013191 *         0 *
*     3925 *      3925 * 7.1478872 * 1.7921752 *
*     3926 *      3926 * 6.3930530 *         0 *
*     3927 *      3927 *         0 * 7.3300859 *
*     3928 *      3928 * 0.0025067 * 3.7882729 *
*     3929 *      3929 *         0 * 5.5349488 *
*     3930 *      3930 * 0.0278168 *         0 *
*     3931 *      3931 *         0 * 5.8201084 *
*     3932 *      3932 * 4.9114447 *         0 *
*     3933 *      3933 *         0 * 7.3243336 *
*     3934 *      3934 * 4.3089316 *         0 *
*     3935 *      3935 * 8.0200756 *         0 *
*     3936 *      3936 * 2.5601572 *         0 *
*     3937 *      3937 * 4.9250844 * 3.8570616 *
*     3938 *      3938 *         0 * 8.0100756 *
*     3939 *      3939 *         0 *         0 *
*     3940 *      3940 * 3.9359300 *         0 *
*     3941 *      3941 * 6.3642056 * 0.8091879 *
*     3942 *      3942 *         0 * 9.4655069 *
*     3943 *      3943 * 10.078232 *         0 *
*     3944 *      3944 * 4.1175106 *         0 *
*     3945 *      3945 * 5.6168220 * 0.1032877 *
*     3946 *      3946 * 4.0001357 *         0 *
*     3947 *      3947 *         0 * 9.4961577 *
*     3948 *      3948 *         0 * 6.6300966 *
*     3949 *      3949 * 5.4447946 *         0 *
*     3950 *      3950 * 4.9701210 *         0 *
*     3951 *      3951 * 3.3701450 *         0 *
*     3952 *      3952 *         0 *         0 *
*     3953 *      3953 *         0 *         0 *
*     3954 *      3954 * 1.4701734 *         0 *
*     3955 *      3955 * 2.7801538 *         0 *
*     3956 *      3956 *         0 *         0 *
*     3957 *      3957 * 7.6900805 *         0 *
*     3958 *      3958 *         0 * 9.9500468 *
*     3959 *      3959 * 6.5300981 *         0 *
*     3960 *      3960 * 1.5280506 * 2.3930376 *
*     3961 *      3961 *         0 *         0 *
*     3962 *      3962 *         0 * 6.7661966 *
*     3963 *      3963 * 8.0955627 *         0 *
*     3964 *      3964 * 5.1245978 * 3.5354685 *
*     3965 *      3965 * 9.5225833 *         0 *
*     3966 *      3966 *         0 * 5.3401157 *
*     3967 *      3967 * 2.0901640 *         0 *
*     3968 *      3968 *         0 * 10.250043 *
*     3969 *      3969 * 8.9000625 *         0 *
*     3970 *      3970 * 3.6733720 *         0 *
*     3971 *      3971 * 2.1101638 *         0 *
*     3972 *      3972 *         0 * 4.1601333 *
*     3973 *      3973 * 7.8600781 *         0 *
*     3974 *      3974 * 6.3529200 *         0 *
*     3975 *      3975 *         0 *         0 *
*     3976 *      3976 * 1.3601750 *         0 *
*     3977 *      3977 *         0 * 4.2001328 *
*     3978 *      3978 *         0 *         0 *
*     3979 *      3979 *         0 * 6.1001044 *
*     3980 *      3980 *         0 * 7.6500810 *
*     3981 *      3981 *         0 *         0 *
*     3982 *      3982 * 5.2001176 *         0 *
*     3983 *      3983 * 4.8001235 *         0 *
*     3984 *      3984 * 6.5500976 *         0 *
*     3985 *      3985 *         0 *         0 *
*     3986 *      3986 * 5.4670489 * 2.7314986 *
*     3987 *      3987 * 1.2901761 *         0 *
*     3988 *      3988 * 7.7294200 *         0 *
*     3989 *      3989 * 4.9701210 *         0 *
*     3990 *      3990 * 5.4538373 *         0 *
*     3991 *      3991 * 0.8801822 *         0 *
*     3992 *      3992 * 3.8787810 * 3.0728505 *
*     3993 *      3993 * 7.9411708 *         0 *
*     3994 *      3994 *         0 *         0 *
*     3995 *      3995 * 2.2201623 *         0 *
*     3996 *      3996 *         0 *         0 *
*     3997 *      3997 * 3.4101445 *         0 *
*     3998 *      3998 * 3.7279374 *         0 *
*     3999 *      3999 *         0 *         0 *
*     4000 *      4000 *         0 *         0 *
*     4001 *      4001 * 0.8004157 *         0 *
*     4002 *      4002 * 2.6219029 *         0 *
*     4003 *      4003 * 1.3282301 * 8.1064458 *
*     4004 *      4004 *         0 *  10.24975 *
*     4005 *      4005 *         0 *         0 *
*     4006 *      4006 * 7.2200878 *         0 *
*     4007 *      4007 * 7.3800854 *         0 *
*     4008 *      4008 * 2.9202621 *         0 *
*     4009 *      4009 * 8.3700703 *         0 *
*     4010 *      4010 * 1.8001684 *         0 *
*     4011 *      4011 * 5.9244249 *         0 *
*     4012 *      4012 *         0 * 10.233135 *
*     4013 *      4013 *         0 *         0 *
*     4014 *      4014 * 10.356841 *         0 *
*     4015 *      4015 * 0.4847562 *         0 *
*     4016 *      4016 *         0 * 7.0533048 *
*     4017 *      4017 * 4.2401323 *         0 *
*     4018 *      4018 *         0 * 4.5401274 *
*     4019 *      4019 * 3.7201398 *         0 *
*     4020 *      4020 * 5.2201176 *         0 *
*     4021 *      4021 * 3.8701377 *         0 *
*     4022 *      4022 *         0 *         0 *
*     4023 *      4023 *         0 * 8.1200742 *
*     4024 *      4024 * 11.010031 *         0 *
*     4025 *      4025 *         0 *         0 *
*     4026 *      4026 * 4.0425351 * 1.8561185 *
*     4027 *      4027 * 10.340222 *         0 *
*     4028 *      4028 * 4.6301264 *         0 *
*     4029 *      4029 * 4.8901225 *         0 *
*     4030 *      4030 * 5.2654855 *         0 *
*     4031 *      4031 * 9.0500605 *         0 *
*     4032 *      4032 *         0 *         0 *
*     4033 *      4033 *         0 *         0 *
*     4034 *      4034 * 4.8601230 *         0 *
*     4035 *      4035 * 9.5076789 *         0 *
*     4036 *      4036 *         0 * 6.7985594 *
*     4037 *      4037 * 10.500039 *         0 *
*     4038 *      4038 *         0 * 6.0801044 *
*     4039 *      4039 * 2.0169338 *         0 *
*     4040 *      4040 * 1.4901731 *         0 *
*     4041 *      4041 * 2.9701511 *         0 *
*     4042 *      4042 * 9.4900537 *         0 *
*     4043 *      4043 * 8.0100756 *         0 *
*     4044 *      4044 * 6.5200981 *         0 *
*     4045 *      4045 * 0.0930223 *         0 *
*     4046 *      4046 * 8.8600634 *         0 *
*     4047 *      4047 *         0 *         0 *
*     4048 *      4048 * 0.9501811 *         0 *
*     4049 *      4049 * 9.3963969 *         0 *
*     4050 *      4050 * 0.7017945 * 6.3082962 *
*     4051 *      4051 * 5.5057604 *         0 *
*     4052 *      4052 *         0 * 6.0301054 *
*     4053 *      4053 * 8.1818278 *         0 *
*     4054 *      4054 *         0 *         0 *
*     4055 *      4055 * 2.2480494 * 2.6020736 *
*     4056 *      4056 *         0 * 7.3363574 *
*     4057 *      4057 * 5.2033217 *         0 *
*     4058 *      4058 * 3.9701362 *         0 *
*     4059 *      4059 * 10.920096 *         0 *
*     4060 *      4060 *         0 * 4.1145691 *
*     4061 *      4061 * 8.9500615 *         0 *
*     4062 *      4062 * 4.7701240 *         0 *
*     4063 *      4063 *         0 * 8.4924661 *
*     4064 *      4064 * 0.6901850 *         0 *
*     4065 *      4065 *         0 *         0 *
*     4066 *      4066 * 1.5556761 *         0 *
*     4067 *      4067 * 6.7200952 *         0 *
*     4068 *      4068 * 8.5039943 *         0 *
*     4069 *      4069 * 1.0193392 * 4.6501807 *
*     4070 *      4070 * 3.7801389 *         0 *
*     4071 *      4071 * 8.5900673 *         0 *
*     4072 *      4072 *         0 * 7.0300903 *
*     4073 *      4073 *         0 *         0 *
*     4074 *      4074 * 3.0090755 *         0 *
*     4075 *      4075 * 8.5238655 *         0 *
*     4076 *      4076 * 2.0301650 *         0 *
*     4077 *      4077 * 10.727484 *         0 *
*     4078 *      4078 * 6.0652662 *         0 *
*     4079 *      4079 * 5.3818740 *         0 *
*     4080 *      4080 * 3.6301411 *         0 *
*     4081 *      4081 *         0 *         0 *
*     4082 *      4082 * 0.2154494 *         0 *
*     4083 *      4083 *         0 *         0 *
*     4084 *      4084 * 3.1601481 *         0 *
*     4085 *      4085 *         0 * 4.8623161 *
*     4086 *      4086 *         0 *         0 *
*     4087 *      4087 *         0 *         0 *
*     4088 *      4088 * 6.7909570 *         0 *
*     4089 *      4089 * 2.4603461 *         0 *
*     4090 *      4090 * 0.1126158 *         0 *
*     4091 *      4091 *         0 * 7.9333516 *
*     4092 *      4092 * 10.345284 *         0 *
*     4093 *      4093 * 7.0800898 *         0 *
*     4094 *      4094 *         0 *         0 *
*     4095 *      4095 * 2.4901582 *         0 *
*     4096 *      4096 *         0 * 3.2616660 *
*     4097 *      4097 * 7.0221673 *         0 *
*     4098 *      4098 *         0 *         0 *
*     4099 *      4099 *         0 *         0 *
*     4100 *      4100 * 9.6700507 *         0 *
*     4101 *      4101 * 8.5400683 *         0 *
*     4102 *      4102 *         0 *         0 *
*     4103 *      4103 *         0 * 4.8004987 *
*     4104 *      4104 *         0 * 1.8445774 *
*     4105 *      4105 * 2.9401516 *         0 *
*     4106 *      4106 * 6.2401025 *         0 *
*     4107 *      4107 * 0.8719035 * 9.1281423 *
*     4108 *      4108 * 1.0501796 *         0 *
*     4109 *      4109 *         0 *         0 *
*     4110 *      4110 *         0 * 7.3100864 *
*     4111 *      4111 *         0 *         0 *
*     4112 *      4112 * 9.9553141 *         0 *
*     4113 *      4113 *         0 * 2.3767092 *
*     4114 *      4114 * 8.6800654 *         0 *
*     4115 *      4115 * 6.9000922 *         0 *
*     4116 *      4116 *         0 *         0 *
*     4117 *      4117 * 4.3522777 *         0 *
*     4118 *      4118 *         0 * 5.6619412 *
*     4119 *      4119 *         0 *         0 *
*     4120 *      4120 *         0 *         0 *
*     4121 *      4121 *         0 * 7.5900820 *
*     4122 *      4122 * 4.1272136 *         0 *
*     4123 *      4123 * 3.9501364 *         0 *
*     4124 *      4124 * 7.2400874 *         0 *
*     4125 *      4125 * 0.8270509 * 6.6330330 *
*     4126 *      4126 * 8.6000673 *         0 *
*     4127 *      4127 * 1.3004815 * 5.6596102 *
*     4128 *      4128 *         0 *         0 *
*     4129 *      4129 *         0 * 9.3448050 *
*     4130 *      4130 * 2.2450574 *         0 *
*     4131 *      4131 * 7.3066136 *         0 *
*     4132 *      4132 *         0 * 10.097221 *
*     4133 *      4133 * 7.3500859 *         0 *
*     4134 *      4134 * 6.1701035 *         0 *
*     4135 *      4135 *         0 * 6.7463104 *
*     4136 *      4136 * 7.4900835 *         0 *
*     4137 *      4137 * 9.6573778 *         0 *
*     4138 *      4138 *         0 *         0 *
*     4139 *      4139 *         0 * 10.510039 *
*     4140 *      4140 * 5.5467437 *         0 *
*     4141 *      4141 *         0 *         0 *
*     4142 *      4142 *         0 * 10.640037 *
*     4143 *      4143 *         0 * 7.3865957 *
*     4144 *      4144 *  6.130104 *         0 *
*     4145 *      4145 * 6.4647125 *         0 *
*     4146 *      4146 * 3.2501469 *         0 *
*     4147 *      4147 * 3.0837471 * 0.0964008 *
*     4148 *      4148 *         0 * 6.0801044 *
*     4149 *      4149 *         0 *         0 *
*     4150 *      4150 * 3.8909239 * 2.9491693 *
*     4151 *      4151 *         0 *         0 *
*     4152 *      4152 * 4.2799544 * 6.7400767 *
*     4153 *      4153 * 9.8489336 *         0 *
*     4154 *      4154 * 9.5500527 *         0 *
*     4155 *      4155 * 6.7500947 *         0 *
*     4156 *      4156 * 10.830034 *         0 *
*     4157 *      4157 *         0 *         0 *
*     4158 *      4158 * 8.2761369 * 3.1438884 *
*     4159 *      4159 *         0 * 5.9201069 *
*     4160 *      4160 * 6.3619613 *         0 *
*     4161 *      4161 * 4.7801240 *         0 *
*     4162 *      4162 * 7.1067427 *         0 *
*     4163 *      4163 * 3.2101474 *         0 *
*     4164 *      4164 *         0 * 7.2509359 *
*     4165 *      4165 * 8.5100683 *         0 *
*     4166 *      4166 * 7.0600898 *         0 *
*     4167 *      4167 * 2.8956914 *         0 *
*     4168 *      4168 * 8.3704680 *         0 *
*     4169 *      4169 * 4.9798015 *         0 *
*     4170 *      4170 * 7.4817914 *         0 *
*     4171 *      4171 * 5.8129343 *         0 *
*     4172 *      4172 * 9.4501566 *         0 *
*     4173 *      4173 * 7.3000864 *         0 *
*     4174 *      4174 * 7.7700795 *         0 *
*     4175 *      4175 *         0 * 5.9900462 *
*     4176 *      4176 * 4.7998730 *         0 *
*     4177 *      4177 *         0 * 8.3700703 *
*     4178 *      4178 *         0 *         0 *
*     4179 *      4179 * 2.4458885 *         0 *
*     4180 *      4180 * 10.485213 *         0 *
*     4181 *      4181 *         0 * 11.570022 *
*     4182 *      4182 *         0 *         0 *
*     4183 *      4183 * 9.1600585 *         0 *
*     4184 *      4184 *         0 *         0 *
*     4185 *      4185 *         0 * 8.0400756 *
*     4186 *      4186 *         0 * 9.1700585 *
*     4187 *      4187 * 3.5401425 *         0 *
*     4188 *      4188 * 1.1505304 * 9.5895047 *
*     4189 *      4189 * 9.9122846 *         0 *
*     4190 *      4190 *         0 * 6.8090788 *
*     4191 *      4191 * 0.5538238 * 10.526206 *
*     4192 *      4192 * 1.2522177 * 5.2678803 *
*     4193 *      4193 * 5.3501157 *         0 *
*     4194 *      4194 * 2.9501513 *         0 *
*     4195 *      4195 * 9.5300537 *         0 *
*     4196 *      4196 * 2.4801584 *         0 *
*     4197 *      4197 * 0.0022616 *         0 *
*     4198 *      4198 * 9.8400488 *         0 *
*     4199 *      4199 * 7.5294169 *         0 *
*     4200 *      4200 * 6.2060404 *         0 *
*     4201 *      4201 * 3.0655781 * 1.3198267 *
*     4202 *      4202 * 1.9601661 *         0 *
*     4203 *      4203 * 5.7309270 *         0 *
*     4204 *      4204 * 9.0900595 *         0 *
*     4205 *      4205 * 10.627122 *         0 *
*     4206 *      4206 *         0 *         0 *
*     4207 *      4207 * 2.1801628 *         0 *
*     4208 *      4208 *         0 *  10.44004 *
*     4209 *      4209 * 6.4200996 *         0 *
*     4210 *      4210 * 4.2595911 * 2.7404997 *
*     4211 *      4211 * 5.4121394 *         0 *
*     4212 *      4212 * 3.3201457 *         0 *
*     4213 *      4213 * 0.3514443 *         0 *
*     4214 *      4214 * 9.4222783 *         0 *
*     4215 *      4215 * 3.9863998 *         0 *
*     4216 *      4216 * 6.3701005 *         0 *
*     4217 *      4217 * 5.7901088 *         0 *
*     4218 *      4218 *         0 * 5.5924058 *
*     4219 *      4219 * 7.9600766 *         0 *
*     4220 *      4220 *         0 *         0 *
*     4221 *      4221 *         0 * 5.1101191 *
*     4222 *      4222 *         0 * 7.4100849 *
*     4223 *      4223 *         0 * 4.4428136 *
*     4224 *      4224 * 1.6983189 *         0 *
*     4225 *      4225 * 3.8201384 *         0 *
*     4226 *      4226 *         0 * 11.051249 *
*     4227 *      4227 * 5.3170194 *         0 *
*     4228 *      4228 * 4.4534312 *         0 *
*     4229 *      4229 * 8.1357611 *         0 *
*     4230 *      4230 * 0.0023450 *         0 *
*     4231 *      4231 * 5.3734783 *         0 *
*     4232 *      4232 * 2.3301606 *         0 *
*     4233 *      4233 * 7.9700766 *         0 *
*     4234 *      4234 * 6.0701049 *         0 *
*     4235 *      4235 *         0 *         0 *
*     4236 *      4236 *         0 * 4.2801313 *
*     4237 *      4237 * 0.9699142 *         0 *
*     4238 *      4238 * 1.0221741 * 6.4097809 *
*     4239 *      4239 *         0 * 5.0901196 *
*     4240 *      4240 *         0 * 7.4814327 *
*     4241 *      4241 * 2.8401530 *         0 *
*     4242 *      4242 *         0 * 4.1076066 *
*     4243 *      4243 *         0 * 9.8500488 *
*     4244 *      4244 * 0.6467634 *         0 *
*     4245 *      4245 * 3.9830589 * 1.5970533 *
*     4246 *      4246 * 7.6557076 * 2.4835043 *
*     4247 *      4247 * 5.3501157 *         0 *
*     4248 *      4248 * 6.2301025 *         0 *
*     4249 *      4249 * 0.0100115 * 5.3413869 *
*     4250 *      4250 * 4.3301308 *         0 *
*     4251 *      4251 * 4.7684526 *         0 *
*     4252 *      4252 * 2.6919349 * 2.4680389 *
*     4253 *      4253 * 6.8970455 *         0 *
*     4254 *      4254 * 0.1652568 * 3.1806267 *
*     4255 *      4255 * 6.9000922 *         0 *
*     4256 *      4256 * 5.5101132 *         0 *
*     4257 *      4257 * 5.0070269 *         0 *
*     4258 *      4258 *         0 *         0 *
*     4259 *      4259 *         0 * 5.1401186 *
*     4260 *      4260 *         0 * 7.4800839 *
*     4261 *      4261 * 6.3101010 *         0 *
*     4262 *      4262 * 8.2101647 *         0 *
*     4263 *      4263 * 0.1726554 *         0 *
*     4264 *      4264 * 7.4800839 *         0 *
*     4265 *      4265 * 2.2194970 * 4.4917951 *
*     4266 *      4266 * 3.1895563 * 2.6505520 *
*     4267 *      4267 *         0 *         0 *
*     4268 *      4268 * 10.930032 *         0 *
*     4269 *      4269 * 7.7600795 *         0 *
*     4270 *      4270 *         0 *         0 *
*     4271 *      4271 *         0 * 9.9932070 *
*     4272 *      4272 * 5.3801152 *         0 *
*     4273 *      4273 *         0 *         0 *
*     4274 *      4274 * 10.875532 *         0 *
*     4275 *      4275 *         0 *         0 *
*     4276 *      4276 *         0 * 5.2301171 *
*     4277 *      4277 *         0 * 3.5060592 *
*     4278 *      4278 *         0 *         0 *
*     4279 *      4279 * 6.1038213 *         0 *
*     4280 *      4280 *         0 *         0 *
*     4281 *      4281 *         0 * 10.830034 *
*     4282 *      4282 *         0 *         0 *
*     4283 *      4283 * 1.9204974 *         0 *
*     4284 *      4284 * 8.9901986 *         0 *
*     4285 *      4285 * 11.566721 *         0 *
*     4286 *      4286 *         0 * 9.8500488 *
*     4287 *      4287 * 3.6370453 * 1.9784595 *
*     4288 *      4288 * 0.0289896 * 0.0015385 *
*     4289 *      4289 *         0 * 8.9586474 *
*     4290 *      4290 *         0 * 3.6809629 *
*     4291 *      4291 * 8.2700722 *         0 *
*     4292 *      4292 *         0 *         0 *
*     4293 *      4293 *         0 *         0 *
*     4294 *      4294 * 0.2751577 * 9.5435723 *
*     4295 *      4295 * 6.3105051 *         0 *
*     4296 *      4296 * 2.4904041 *         0 *
*     4297 *      4297 * 6.9000922 *         0 *
*     4298 *      4298 * 8.8418162 *         0 *
*     4299 *      4299 * 6.5624865 *         0 *
*     4300 *      4300 * 8.8889141 *         0 *
*     4301 *      4301 *         0 *         0 *
*     4302 *      4302 *         0 *         0 *
*     4303 *      4303 *         0 *         0 *
*     4304 *      4304 * 1.9401663 *         0 *
*     4305 *      4305 * 5.6201113 *         0 *
*     4306 *      4306 *         0 * 7.1800883 *
*     4307 *      4307 *         0 *         0 *
*     4308 *      4308 * 5.3001162 *         0 *
*     4309 *      4309 * 3.1044113 *         0 *
*     4310 *      4310 * 5.0008466 *         0 *
*     4311 *      4311 * 4.0001357 *         0 *
*     4312 *      4312 *         0 * 5.8801074 *
*     4313 *      4313 * 9.5900527 *         0 *
